message,token
"<p>Здравствуйте. На улице Мира &nbsp;было заменено наружное освещение, а именно заменены лампы на &nbsp;энергосберегающие лампы. На протяжении нескольких месяцев освещение улицы отсутствует. Последний раз когда улица была освещена это зима приблизительно до 23:00 да и то не каждый день. А ведь люди работают в 12 часовую смену и многие возвращаются очень поздно. Данная проблема на всех улицах поселка.&nbsp;</p>",улица мир заменить наружный освещение именно заменить лампа энергосберегающий лампа протяжение несколько месяц освещение улица отсутствовать последний улица осветить зима приблизительно каждый день человек работать часовой смена многие возвращаться поздно данный проблема весь улица поселок
<p>Уже вторую неделю не горит уличное освещение</p><p>&nbsp;</p>,второй неделя гореть уличный освещение
Не работает освещение во дворе дома 11а по Энергетиков. 6 световых опор,работать освещение двор дом энергетик световой опора
После покоса сорной растительности на газоне между тротуаром и проезжей частью проезда от улицы Студенческой до проспекта Дружбы в районе дома №2 по проспекту Дружбы выявлено значительное количество мусора. Прошу произвести уборку.,покос сорный растительность газон тротуар проезжий часть проезд улица студенческий проспект дружба район дом проспект дружба выявить значительный количество мусор просить произвести уборка
"<p>Прошу принять меры к водителю маршрута 263: пос.Северный - Союзная (автобус г/н м588ом)</p><p>В салоне автобуса постоянно накурено, (в том числе и сегодня - 9.12.2020) &nbsp;особенно после конечной остановки, где, видимо, водитель курит в салоне, &nbsp;ехать потом невозможно, особенно с ребенком, кроме того в салоне грязно, ощущение, что автобус не мыли целый год.</p>",просить принять мера водитель маршрут пос северный союзный автобус ом салон автобус постоянно накурить число сегодня особенно конечный остановка видимо водитель курить салон ехать невозможный особенно ребенок кроме салон грязный ощущение автобус мыть целый год
<p>Добрый день!</p><p>Просим Вас создать остановочный пункт “ВИКТОРОВКА”. Для проезжей части людям очень долго идти а тут у нас рядом жд ветка.&nbsp;</p>,просить создать остановочный пункт викторовка проезжий часть человек долго идти рядом жд ветка
Мусор га контейнерной площадке,мусор га контейнерный площадка
"<p>Добрый день! Шестой день отсутствует отопление в одной комнате, звоним в управляющую компанию по несколько раз в день, однако даже ни кто не приходил, ребёнок замерзает!&nbsp;</p>",шестой день отсутствовать отопление комната звонить управлять компания несколько день однако приходить ребенок замерзать
<p>Нарушения в сфере ЖКХ</p>,нарушение сфера жкх
"<p>Моему отцу, Булыгину Валерию Васильевичу была предоставлена услуга 25.08.21 &nbsp;в терапевтическом кабинете №10 стоматологии. В ужасных антисанитарных условиях, без нужного оборудования и электричества! В прямом смысле слова, мой отец светил себе в рот фонариком от своего телефона врачу, чтоб ему удалили зуб! КАК, КАК – это возможно в 21 веке? Почему не курируется это никем ? Оборудование нет, инструменты от 20 века, нет освещения, нет ничего, чтоб предоставить качественную услугу. Это вам не детские площадки в ковид закрывать! Почему нет надзора? Когда была в последний раз проверка? Как спонсируют данную больницу?&nbsp;</p><p>Прошу в срочном порядке разобраться в данной ситуации! В этом городе нет в частных стоматологиях лицензий для хирургического вмешательства. Она есть только в этой стоматологии! И один Бог знает, что может случиться, после такой процедуры в антисанитарии. &nbsp;Жду в скором времени от вас ответа, а главное действий! Просто сделайте свою работу и покажите, что не зря едите свой хлеб!&nbsp;</p>",отец предоставить услуга терапевтический кабинет стоматология ужасный антисанитарный условие нужный оборудование электричество прямой смысл слово отец светить рот фонарик телефон врач удалить зуб возможный век почему курироваться никто оборудование инструмент век освещение ничто предоставить качественный услуга детский площадка ковид закрывать почему надзор последний проверка спонсировать данный больница просить срочный порядок разобраться данный ситуация город частный стоматология лицензия хирургический вмешательство стоматология бог знать мочь случиться процедура антисанитария ждать скорый время ответ главное действие просто сделать работа показать зря хлеб
"<p>В соответствии с <span style=`background-color:rgb(255,255,255);color:rgb(60,60,60);`>Распоряжение губернатора Курской области от 10 марта 2020 года N 60-рг, прием граждан в МБДОУ отменен. Заявления на постановку в очередь детей принимаются через Портал государственных услуг. Мною в октябре месяце было подано заявление (через портал) и ребенок поставлен в очередь с указанием её номера. Для подтверждения очереди, в марте 2021 года я совершил телефонный звонок в МБДОУ №5, где мне пояснили, что прием граждан по прежнему не ведется, мой ребенок записан в очередь, однако её номер отличается на 40 человек (увеличился на 40). Представитель МБДОУ №5 пояснил, что номер на портале с фактическим не совпадает и мне будет выдано уведомление с новой очередью.</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(60,60,60);`>В соответствии с постановление Главы г. Курска от </span>9&nbsp;августа&nbsp; &nbsp;2017 г.&nbsp; № 2095<span style=`background-color:rgb(255,255,255);color:rgb(60,60,60);`> &nbsp;все данные об очереди заносятся в единую электронную систему. Так же на портале государственных услуг мне доступна “функция” проверки очереди онлайн и этот номер не совпадает с озвученным в МБДОУ. &nbsp;&nbsp;</span></p><p><span style=`background-color:rgb(255,255,255);color:rgb(60,60,60);`>Прошу способствовать решению сложившегося противоречия?&nbsp;</span></p>",соответствие распоряжение губернатор курский область март год прием гражданин мбдоу отменить заявление постановка очередь ребенок приниматься портал государственный услуга октябрь месяц подать заявление портал ребенок поставить очередь указание номер подтверждение очередь март год совершить телефонный звонок мбдоу пояснить прием гражданин прежний вестись ребенок записать очередь однако номер отличаться человек увеличиться представитель мбдоу пояснить номер портал фактический совпадать выдать уведомление новый очередь соответствие постановление глава курск август весь данные очередь заноситься единый электронный система портал государственный услуга доступный функция проверка очередь онлайн номер совпадать озвучить мбдоу просить способствовать решение сложиться противоречие
"31 марта 2021г во дворе нашего дома вы пилили 15 деревьев, до сих пор на 19.04.2021г ничего не вывезено (трактор был 2 раза), также вся листва собранная в кучки как во дворе, так и за домом, не вывезена. Это создаёт грязь, земля под срубленными деревьями не просыхает, рядом детская площадка, а т.к земля не просыхает пахнет гнилью. Также 19.04.2021 начался ремонт крыши, теперь и шифер сзади дома накидан и неизвестно когда и это всё уберут. Дом похож на катакомбы. Неоднократно звонили в УК жилищник Наталье Михайловне, но до сих пор ничего не убрано. Только обещания. Нужно почистить двор от этой всей грязи, это создаёт очень большие неудобства всем жильцам дома.",март двор дом пилить дерево сей пора ничто вывезти трактор также весь листва собрать кучка двор дом вывезти создавать грязь земля срубить дерево просыхать ряд детский площадка земля просыхать пахнуть гниль также начаться ремонт крыша шифер сзади дома накидан неизвестный весь убрать дом похожий катакомба неоднократно звонить ук жилищник сей пора ничто убрать обещание нужный почистить двор весь грязь создавать больший неудобство весь жилец дом
"Не работает наружное освещение, заезд во двор п-т Кулакова д. 9 (жар пицца)",работать наружный освещение заезд двор п-т далее жар пицца
<p>Лестница &nbsp;которая ведет от ул Ендовищенская &nbsp; до ул Марата &nbsp;после ремонта &nbsp;вот в таком состоянии</p>,лестница который вести улица ендовищенский улица марат ремонт состояние
<p>Нужно вывести собранный мусор</p>,нужный вывести собрать мусор
"<p>Добрый день. &nbsp; Дорога ведущая к школе &nbsp;у домов 1, 2, 3, &nbsp;4А, &nbsp;плохо очищена от снега, под снегом образовался лед, каждое утро пробки в этих дворах ввиду скопления автомобилей которые не могут подняться от школы на улицу светлая, по утрам там внушительный поток авто для такого небольшого дворика, так как родители привозят в школу детей к 8 утра и местные жители выезжают на работу.</p><p>Прошу Вас примите меры по ликвидации снега и льда на этой дороге.&nbsp;</p>",дорога ведущий школа дом плохо очистить снег снег образоваться лед каждый утро пробка двор ввиду скопление автомобиль который мочь подняться школа улица светлый утро внушительный поток авто небольшой дворик родитель привозить школа ребенок утро местный житель выезжать работа просить принять мера ликвидация снег лед дорога
"<p>Прошу Вас передать мое обращения в Кореневское АТП. Конечно шторки в автобусе это хорошо, но могли бы руководители принять решения и убрать шторки с ПАЗ-32053, гос. № АВ 768 46. Шторки это лишний пылесборник , лучше вместо шторок затонируйте эти верхние окошки.&nbsp;</p>",просить передать обращение кореневский атп шторка автобус мочь руководитель принять решение убрать шторка гос ава шторка лишний пылесборник вместо шторка затонируйте верхний окошко
Не работает фонарь,работать фонарь
